,compound_id,target_KCNA5_standard_value,target_KCNH2_standard_value,target_SCN5A_activity,base_rdkit_smiles
0,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccccc3)c3ccccc23)cc1,6.09,4.36,,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccccc3)c3ccccc23)cc1
1,CC1=Nc2cc(C)nn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccccc2)CC1,6.83,4.61,,CC1=Nc2cc(C)nn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccccc2)CC1
2,CCCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3CC[C@H]2O)cc1,7.05,4.81,,CCCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3CC[C@H]2O)cc1
3,CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCC[C@H]1c1cc(C)no1,7.08092,4.84,,CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCC[C@H]1c1cc(C)no1
4,COc1ccc2c(=O)n(CC(O)CO)c(C#N)c(-c3cccc(C(F)(F)F)c3)c2c1,6.6020600000000025,4.8,,COc1ccc2c(=O)n(CC(O)CO)c(C#N)c(-c3cccc(C(F)(F)F)c3)c2c1
5,COc1ccc2c(=O)n(C[C@@H](O)CO)c(C#N)c(-c3ccccc3)c2c1,5.98,4.12,,COc1ccc2c(=O)n(C[C@@H](O)CO)c(C#N)c(-c3ccccc3)c2c1
6,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CCc1ccccn1,5.82,5.34,6.14,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CCc1ccccn1
7,OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCCOCC1,6.29,5.45,,OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCCOCC1
8,COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(OC2CCCC2)cc1,5.62,5.02,,COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(OC2CCCC2)cc1
9,COc1cccc2ncnc(NCC(C)(C)c3ccccc3)c12,6.93,5.6,,COc1cccc2ncnc(NCC(C)(C)c3ccccc3)c12
