cmpd_id,subset,fold
CHEMBL1099104,train,0
CHEMBL3109937,train,0
CHEMBL1765734,train,0
CHEMBL1094704,train,0
CHEMBL4225923,train,0
CHEMBL2391119,train,0
CHEMBL427170,train,0
CHEMBL2170598,train,0
CHEMBL3675442,train,0
CHEMBL1084636,train,0
CHEMBL3680514,train,0
CHEMBL4227557,train,0
CHEMBL1807392,train,0
CHEMBL562104,train,0
CHEMBL1651472,train,0
CHEMBL491975,train,0
CHEMBL3959866,train,0
CHEMBL1650537,train,0
CHEMBL1760035,train,0
CHEMBL606466,train,0
CHEMBL2063332,train,0
CHEMBL1086579,train,0
CHEMBL1269881,train,0
CHEMBL2170428,train,0
CHEMBL3680400,train,0
CHEMBL2030981,train,0
CHEMBL3670495,train,0
CHEMBL3670436,train,0
CHEMBL3593296,train,0
CHEMBL2207507,train,0
CHEMBL3298400,train,0
CHEMBL2380847,train,0
CHEMBL504155,train,0
CHEMBL235451,train,0
CHEMBL3670491,train,0
CHEMBL3330148,train,0
CHEMBL563641,train,0
CHEMBL3675441,train,0
CHEMBL3675414,train,0
CHEMBL3675434,train,0
CHEMBL1825100,train,0
CHEMBL1940252,train,0
CHEMBL470119,train,0
CHEMBL204294,train,0
CHEMBL507927,train,0
CHEMBL3675350,train,0
CHEMBL2170423,train,0
CHEMBL253116,train,0
CHEMBL385744,train,0
CHEMBL3109939,train,0
CHEMBL3901797,train,0
CHEMBL4228308,train,0
CHEMBL3675485,train,0
CHEMBL2023291,train,0
CHEMBL3109942,train,0
CHEMBL1651483,train,0
CHEMBL486877,train,0
CHEMBL3087819,train,0
CHEMBL2063467,train,0
CHEMBL397720,train,0
CHEMBL3322565,train,0
CHEMBL517571,train,0
CHEMBL1277474,train,0
CHEMBL3680419,train,0
CHEMBL1651521,train,0
CHEMBL2322135,train,0
CHEMBL3675532,train,0
CHEMBL1095772,train,0
CHEMBL4228587,train,0
CHEMBL522791,train,0
CHEMBL469204,train,0
CHEMBL522785,train,0
CHEMBL2063319,train,0
CHEMBL1801133,train,0
CHEMBL3675427,train,0
CHEMBL3680563,train,0
CHEMBL513076,train,0
CHEMBL3685211,train,0
CHEMBL604485,train,0
CHEMBL3675365,train,0
CHEMBL203007,train,0
CHEMBL3109947,train,0
CHEMBL1094488,train,0
CHEMBL3393479,train,0
CHEMBL1172716,train,0
CHEMBL3422071,train,0
CHEMBL2023292,train,0
CHEMBL245967,train,0
CHEMBL3675518,train,0
CHEMBL4226657,train,0
CHEMBL1651491,train,0
CHEMBL3680571,train,0
CHEMBL189434,train,0
CHEMBL185140,train,0
CHEMBL1093265,train,0
CHEMBL3986649,train,0
CHEMBL1085833,train,0
CHEMBL563560,train,0
CHEMBL1258794,train,0
CHEMBL4171792,train,0
CHEMBL2380824,train,0
CHEMBL2063434,train,0
CHEMBL3719096,train,0
CHEMBL3680414,train,0
CHEMBL459888,train,0
CHEMBL2170597,train,0
CHEMBL3621515,train,0
CHEMBL3917769,train,0
CHEMBL4290876,train,0
CHEMBL505896,train,0
CHEMBL1643136,train,0
CHEMBL1765758,train,0
CHEMBL522476,train,0
CHEMBL3670458,train,0
CHEMBL202593,train,0
CHEMBL461115,train,0
CHEMBL3685305,train,0
CHEMBL3675370,train,0
CHEMBL597753,train,0
CHEMBL2386800,train,0
CHEMBL1807300,train,0
CHEMBL3393458,train,0
