cmpd_id,subset,fold
CHEMBL1099104,train,0
CHEMBL2064533,train,0
CHEMBL604092,train,0
CHEMBL3109937,train,0
CHEMBL4225923,train,0
CHEMBL1801104,train,0
CHEMBL2391119,train,0
CHEMBL427170,train,0
CHEMBL2170598,train,0
CHEMBL3675442,train,0
CHEMBL1084636,train,0
CHEMBL4227557,train,0
CHEMBL1807392,train,0
CHEMBL562104,train,0
CHEMBL2159053,train,0
CHEMBL1651472,train,0
CHEMBL491975,train,0
CHEMBL3959866,train,0
CHEMBL1650537,train,0
CHEMBL2436978,train,0
CHEMBL3109961,train,0
CHEMBL3680577,train,0
CHEMBL2063332,train,0
CHEMBL1086579,train,0
CHEMBL1765733,train,0
CHEMBL1269881,train,0
CHEMBL2391101,train,0
CHEMBL2170428,train,0
CHEMBL3680400,train,0
CHEMBL3670495,train,0
CHEMBL3670436,train,0
CHEMBL3593296,train,0
CHEMBL2207507,train,0
CHEMBL3298400,train,0
CHEMBL2170405,train,0
CHEMBL2380847,train,0
CHEMBL1078827,train,0
CHEMBL235451,train,0
CHEMBL3670491,train,0
CHEMBL3330148,train,0
CHEMBL2022372,train,0
CHEMBL1271103,train,0
CHEMBL2063321,train,0
CHEMBL563641,train,0
CHEMBL1096095,train,0
CHEMBL3675441,train,0
CHEMBL382590,train,0
CHEMBL3685264,train,0
CHEMBL3675434,train,0
CHEMBL3675350,train,0
CHEMBL2170423,train,0
CHEMBL253116,train,0
CHEMBL3901797,train,0
CHEMBL4228308,train,0
CHEMBL3237168,train,0
CHEMBL1651483,train,0
CHEMBL486877,train,0
CHEMBL3087819,train,0
CHEMBL2063467,train,0
CHEMBL397720,train,0
CHEMBL517571,train,0
CHEMBL1277474,train,0
CHEMBL3680419,train,0
CHEMBL2022378,train,0
CHEMBL1651521,train,0
CHEMBL1801106,train,0
CHEMBL3675532,train,0
CHEMBL1095772,train,0
CHEMBL4228587,train,0
CHEMBL522791,train,0
CHEMBL1801112,train,0
CHEMBL1801133,train,0
CHEMBL3675427,train,0
CHEMBL3685287,train,0
CHEMBL3680563,train,0
CHEMBL513076,train,0
CHEMBL604485,train,0
CHEMBL3675365,train,0
CHEMBL3670473,train,0
CHEMBL594661,train,0
CHEMBL203007,train,0
CHEMBL3109947,train,0
CHEMBL1094488,train,0
CHEMBL3393479,train,0
CHEMBL1172716,train,0
CHEMBL2023292,train,0
CHEMBL560102,train,0
CHEMBL3670456,train,0
CHEMBL4226657,train,0
CHEMBL3237190,train,0
CHEMBL1651491,train,0
CHEMBL3680571,train,0
CHEMBL189434,train,0
CHEMBL1093265,train,0
CHEMBL3675466,train,0
CHEMBL3986649,train,0
CHEMBL4171792,train,0
CHEMBL2380824,train,0
CHEMBL2170589,train,0
CHEMBL2063434,train,0
CHEMBL3675526,train,0
CHEMBL253956,train,0
CHEMBL459888,train,0
CHEMBL4164598,train,0
CHEMBL593293,train,0
CHEMBL2170597,train,0
CHEMBL2398653,train,0
CHEMBL1807474,train,0
CHEMBL3621515,train,0
CHEMBL2022122,train,0
CHEMBL3917769,train,0
CHEMBL4290876,train,0
CHEMBL505896,train,0
CHEMBL1643136,train,0
CHEMBL1765758,train,0
CHEMBL2386809,train,0
CHEMBL202593,train,0
CHEMBL462354,train,0
CHEMBL461115,train,0
CHEMBL3685305,train,0
CHEMBL3675370,train,0
CHEMBL597753,train,0
CHEMBL3670404,train,0
CHEMBL1807300,train,0
CHEMBL3393458,train,0
CHEMBL1808342,train,0
CHEMBL1099106,train,0
CHEMBL3986609,train,0
CHEMBL1086582,train,0
CHEMBL4292755,train,0
CHEMBL3680387,train,0
CHEMBL1964276,train,0
CHEMBL3680438,train,0
CHEMBL559844,train,0
CHEMBL3715109,train,0
CHEMBL271188,train,0
CHEMBL1258912,train,0
CHEMBL1082831,train,0
CHEMBL4291146,train,0
CHEMBL3309997,train,0
CHEMBL2312646,train,0
CHEMBL1765878,train,0
CHEMBL4171920,train,0
CHEMBL1083772,train,0
CHEMBL448929,train,0
CHEMBL3692216,train,0
CHEMBL1258379,train,0
CHEMBL1083774,train,0
CHEMBL3675418,train,0
CHEMBL2391130,train,0
CHEMBL523923,train,0
CHEMBL3978679,train,0
CHEMBL3983087,train,0
CHEMBL2170435,train,0
CHEMBL1270997,train,0
CHEMBL454457,train,0
CHEMBL4245507,train,0
CHEMBL519728,train,0
CHEMBL496569,train,0
CHEMBL2391132,train,0
CHEMBL3946400,train,0
CHEMBL3675428,train,0
CHEMBL3935395,train,0
CHEMBL1090237,train,0
CHEMBL3237172,train,0
CHEMBL1765751,train,0
CHEMBL3685235,train,0
CHEMBL504824,train,0
CHEMBL1213111,train,0
CHEMBL603108,train,0
CHEMBL491575,train,0
CHEMBL381724,train,0
CHEMBL3675389,train,0
CHEMBL590109,train,0
CHEMBL3966216,train,0
CHEMBL3706686,train,0
CHEMBL1278004,train,0
CHEMBL461995,train,0
CHEMBL3675480,train,0
CHEMBL4291572,train,0
CHEMBL2170433,train,0
CHEMBL3675506,train,0
CHEMBL3109941,train,0
CHEMBL395392,train,0
CHEMBL3717989,train,0
CHEMBL4177362,train,0
CHEMBL1821761,train,0
CHEMBL4287422,train,0
CHEMBL3393463,train,0
CHEMBL3675385,train,0
CHEMBL599630,train,0
CHEMBL270556,train,0
CHEMBL1095988,train,0
CHEMBL1825091,train,0
CHEMBL402932,train,0
CHEMBL3719311,train,0
CHEMBL1933578,train,0
CHEMBL1085848,train,0
CHEMBL2030983,train,0
CHEMBL1830681,train,0
CHEMBL3680536,train,0
CHEMBL3680425,train,0
CHEMBL3675393,train,0
CHEMBL3237170,train,0
CHEMBL3323029,train,0
CHEMBL2170418,train,0
CHEMBL516003,train,0
CHEMBL4228586,train,0
CHEMBL2022117,train,0
CHEMBL1825089,train,0
CHEMBL3680432,train,0
CHEMBL3680559,train,0
CHEMBL523818,train,0
CHEMBL3685215,train,0
CHEMBL512833,train,0
CHEMBL3323023,train,0
CHEMBL3322563,train,0
CHEMBL3685243,train,0
CHEMBL516353,train,0
CHEMBL607187,train,0
CHEMBL3670469,train,0
CHEMBL3393460,train,0
CHEMBL1651476,train,0
CHEMBL2398644,train,0
CHEMBL4161600,train,0
CHEMBL1094700,train,0
CHEMBL2391102,train,0
CHEMBL2170591,train,0
CHEMBL2063465,train,0
CHEMBL482778,train,0
CHEMBL521949,train,0
CHEMBL4226438,train,0
CHEMBL3685290,train,0
CHEMBL490738,train,0
CHEMBL3680554,train,0
CHEMBL4063500,train,0
CHEMBL4289017,train,0
CHEMBL3685245,train,0
CHEMBL1257179,train,0
CHEMBL2380839,train,0
CHEMBL2030990,train,0
CHEMBL3670483,train,0
CHEMBL383104,train,0
CHEMBL2380823,train,0
CHEMBL2391125,train,0
CHEMBL4087758,train,0
CHEMBL1934327,train,0
CHEMBL3680499,train,0
CHEMBL3934177,train,0
CHEMBL382054,train,0
CHEMBL3916557,train,0
CHEMBL190252,train,0
CHEMBL1271307,train,0
CHEMBL1098059,train,0
CHEMBL1801131,train,0
CHEMBL461784,train,0
CHEMBL2333365,train,0
CHEMBL3680522,train,0
CHEMBL3685233,train,0
CHEMBL2030975,train,0
CHEMBL1097454,train,0
CHEMBL482621,train,0
CHEMBL3745885,train,0
CHEMBL3932362,train,0
CHEMBL3670426,train,0
CHEMBL200535,train,0
CHEMBL3680406,train,0
CHEMBL3670459,train,0
CHEMBL3680529,train,0
CHEMBL1738710,train,0
CHEMBL453593,train,0
CHEMBL3675511,train,0
CHEMBL3680437,train,0
CHEMBL1095716,train,0
CHEMBL4226969,train,0
CHEMBL3680416,train,0
CHEMBL488811,train,0
CHEMBL3675457,train,0
CHEMBL3109964,train,0
CHEMBL3680451,train,0
CHEMBL3685248,train,0
CHEMBL598986,train,0
CHEMBL3685246,train,0
CHEMBL1933585,train,0
CHEMBL3680567,train,0
CHEMBL3913242,train,0
CHEMBL2047943,train,0
CHEMBL3670488,train,0
CHEMBL1807786,train,0
CHEMBL3675351,train,0
CHEMBL3323022,train,0
CHEMBL2046883,train,0
CHEMBL3237186,train,0
CHEMBL1236095,train,0
CHEMBL2022112,train,0
CHEMBL223360,train,0
CHEMBL2170436,train,0
CHEMBL3237163,train,0
CHEMBL3680546,train,0
CHEMBL2030988,train,0
CHEMBL3670452,train,0
CHEMBL3917983,train,0
CHEMBL1950043,train,0
CHEMBL2030976,train,0
CHEMBL1173823,train,0
CHEMBL1270300,train,0
CHEMBL1085132,train,0
CHEMBL3087777,train,0
CHEMBL2030974,train,0
CHEMBL1271413,train,0
CHEMBL2012415,train,0
CHEMBL1277294,train,0
CHEMBL591467,train,0
CHEMBL492124,train,0
CHEMBL1173522,train,0
CHEMBL2398658,train,0
CHEMBL3939365,train,0
CHEMBL3675408,train,0
CHEMBL1094702,train,0
CHEMBL4225880,train,0
CHEMBL3685279,train,0
CHEMBL510472,train,0
CHEMBL2203766,train,0
CHEMBL3087821,train,0
CHEMBL3675335,train,0
CHEMBL2380834,train,0
CHEMBL607852,train,0
CHEMBL2380846,train,0
CHEMBL1085131,train,0
CHEMBL2170419,train,0
CHEMBL3670467,train,0
CHEMBL439,train,0
CHEMBL4128459,train,0
CHEMBL3680558,train,0
CHEMBL1097424,train,0
CHEMBL3961791,train,0
CHEMBL1257211,train,0
CHEMBL3685275,train,0
CHEMBL1808336,train,0
CHEMBL1813625,train,0
CHEMBL4175359,train,0
CHEMBL2022379,train,0
CHEMBL3717935,train,0
CHEMBL2022377,train,0
CHEMBL3675417,train,0
CHEMBL3675522,train,0
CHEMBL1765879,train,0
CHEMBL2380832,train,0
CHEMBL1807304,train,0
CHEMBL593909,train,0
CHEMBL1084452,train,0
CHEMBL2063448,train,0
CHEMBL3675426,train,0
CHEMBL2063440,train,0
CHEMBL474544,train,0
CHEMBL487892,train,0
CHEMBL3685281,train,0
CHEMBL1533728,train,0
CHEMBL592256,train,0
CHEMBL484006,train,0
CHEMBL3941969,train,0
CHEMBL3393468,train,0
CHEMBL3675328,train,0
CHEMBL3675398,train,0
CHEMBL3894354,train,0
CHEMBL462338,train,0
CHEMBL3675345,train,0
CHEMBL1094821,train,0
CHEMBL2030993,train,0
CHEMBL1933582,train,0
CHEMBL3216659,train,0
CHEMBL3670479,train,0
CHEMBL600876,train,0
CHEMBL3237173,train,0
CHEMBL237142,train,0
CHEMBL473333,train,0
CHEMBL1336,train,0
CHEMBL3899351,train,0
CHEMBL3680428,train,0
CHEMBL522599,train,0
CHEMBL3718067,train,0
CHEMBL593908,train,0
CHEMBL215943,train,0
CHEMBL3393493,train,0
CHEMBL2203774,train,0
CHEMBL472203,train,0
CHEMBL1078906,train,0
CHEMBL3675391,train,0
CHEMBL472546,train,0
CHEMBL3670429,train,0
CHEMBL3109963,train,0
CHEMBL2398643,train,0
CHEMBL517573,train,0
CHEMBL3675443,train,0
CHEMBL3680512,train,0
CHEMBL3622204,train,0
CHEMBL3897011,train,0
CHEMBL3685272,train,0
CHEMBL3675359,train,0
CHEMBL3675413,train,0
CHEMBL538195,train,0
CHEMBL3680545,train,0
CHEMBL3109944,train,0
CHEMBL3685280,train,0
CHEMBL2386791,train,0
CHEMBL1650547,train,0
CHEMBL460472,train,0
CHEMBL473556,train,0
CHEMBL3915641,train,0
CHEMBL3685226,train,0
CHEMBL4171225,train,0
CHEMBL3716427,train,0
CHEMBL2170424,train,0
CHEMBL1257332,train,0
CHEMBL507170,train,0
CHEMBL3670410,train,0
CHEMBL1094400,train,0
CHEMBL3680421,train,0
CHEMBL491739,train,0
CHEMBL1807467,train,0
CHEMBL4290132,train,0
CHEMBL3680595,train,0
CHEMBL3680548,train,0
CHEMBL3984254,train,0
CHEMBL2022376,train,0
CHEMBL1094820,train,0
CHEMBL491574,train,0
CHEMBL3675500,train,0
CHEMBL3969341,train,0
CHEMBL2063444,train,0
CHEMBL2029907,train,0
CHEMBL3670415,train,0
CHEMBL200395,train,0
CHEMBL1094701,train,0
CHEMBL2012409,train,0
CHEMBL3786167,train,0
CHEMBL3680587,train,0
CHEMBL3237180,train,0
CHEMBL1807306,train,0
CHEMBL3675537,train,0
CHEMBL415049,train,0
CHEMBL3393471,train,0
CHEMBL2203772,train,0
CHEMBL1094838,train,0
CHEMBL1643135,train,0
CHEMBL2322143,train,0
CHEMBL3675356,train,0
CHEMBL3646211,train,0
CHEMBL1078061,train,0
CHEMBL2063455,train,0
CHEMBL474651,train,0
CHEMBL3685200,train,0
CHEMBL2029905,train,0
CHEMBL517647,train,0
CHEMBL3692215,train,0
CHEMBL3953977,train,0
CHEMBL223147,train,0
CHEMBL3109954,train,0
CHEMBL3903187,train,0
CHEMBL3914249,train,0
CHEMBL3330410,train,0
CHEMBL202370,train,0
CHEMBL203507,train,0
CHEMBL2322137,train,0
CHEMBL509435,train,0
CHEMBL3685282,train,0
CHEMBL1808335,train,0
CHEMBL2170415,train,0
CHEMBL3706683,train,0
CHEMBL2012519,train,0
CHEMBL3663734,train,0
CHEMBL3670504,train,0
CHEMBL491956,train,0
CHEMBL1214996,train,0
CHEMBL3087781,train,0
CHEMBL3393496,train,0
CHEMBL3237165,train,0
CHEMBL2322142,train,0
CHEMBL2170404,train,0
CHEMBL1801111,train,0
CHEMBL1614776,train,0
CHEMBL597754,train,0
CHEMBL3716298,train,0
CHEMBL3680521,train,0
CHEMBL3393476,train,0
CHEMBL3606021,train,0
CHEMBL1765745,train,0
CHEMBL2312303,train,0
CHEMBL1807477,train,0
CHEMBL3975342,train,0
CHEMBL1173465,train,0
CHEMBL3219384,train,0
CHEMBL1097106,train,0
