cmpd_id,subset,fold
CHEMBL1099104,train,0
CHEMBL237369,train,0
CHEMBL1765734,train,0
CHEMBL1094704,train,0
CHEMBL4225923,train,0
CHEMBL1269880,train,0
CHEMBL1801104,train,0
CHEMBL2391119,train,0
CHEMBL2170598,train,0
CHEMBL1084636,train,0
CHEMBL3680514,train,0
CHEMBL4227557,train,0
CHEMBL562104,train,0
CHEMBL2159053,train,0
CHEMBL3898132,train,0
CHEMBL1651469,train,0
CHEMBL1760035,train,0
CHEMBL3109961,train,0
CHEMBL606466,train,0
CHEMBL2063332,train,0
CHEMBL1086579,train,0
CHEMBL1765733,train,0
CHEMBL1269881,train,0
CHEMBL2170428,train,0
CHEMBL3680400,train,0
CHEMBL2030981,train,0
CHEMBL3670495,train,0
CHEMBL402349,train,0
CHEMBL3593296,train,0
CHEMBL2207507,train,0
CHEMBL3298400,train,0
CHEMBL2380847,train,0
CHEMBL1078827,train,0
CHEMBL3670491,train,0
CHEMBL3330148,train,0
CHEMBL2022372,train,0
CHEMBL1271103,train,0
CHEMBL2063321,train,0
CHEMBL563641,train,0
CHEMBL1096095,train,0
CHEMBL2064539,train,0
CHEMBL3675441,train,0
CHEMBL382590,train,0
CHEMBL3685264,train,0
CHEMBL3675434,train,0
CHEMBL1825100,train,0
CHEMBL1940252,train,0
CHEMBL470119,train,0
CHEMBL204294,train,0
CHEMBL507927,train,0
CHEMBL2170423,train,0
CHEMBL253116,train,0
CHEMBL385744,train,0
CHEMBL3109939,train,0
CHEMBL4228308,train,0
CHEMBL3675485,train,0
CHEMBL3237168,train,0
CHEMBL2023291,train,0
CHEMBL3109942,train,0
CHEMBL1651483,train,0
CHEMBL3087819,train,0
CHEMBL397720,train,0
CHEMBL517571,train,0
CHEMBL1277474,train,0
CHEMBL3680419,train,0
CHEMBL2022378,train,0
CHEMBL1651521,train,0
CHEMBL1801106,train,0
CHEMBL4228587,train,0
CHEMBL522791,train,0
CHEMBL1801112,train,0
CHEMBL469204,train,0
CHEMBL2063319,train,0
CHEMBL1801133,train,0
CHEMBL3685287,train,0
CHEMBL3685211,train,0
CHEMBL604485,train,0
CHEMBL599824,train,0
CHEMBL3675365,train,0
CHEMBL3670473,train,0
CHEMBL3109947,train,0
CHEMBL3393479,train,0
CHEMBL1172716,train,0
CHEMBL3422071,train,0
CHEMBL3680524,train,0
CHEMBL3685310,train,0
CHEMBL3680571,train,0
CHEMBL185140,train,0
CHEMBL3675455,train,0
CHEMBL3675466,train,0
CHEMBL563560,train,0
CHEMBL1258794,train,0
CHEMBL2380824,train,0
CHEMBL2063434,train,0
CHEMBL253956,train,0
CHEMBL3719096,train,0
CHEMBL3680414,train,0
CHEMBL1650544,train,0
CHEMBL4164598,train,0
CHEMBL593293,train,0
CHEMBL2170597,train,0
CHEMBL2398653,train,0
CHEMBL2022122,train,0
CHEMBL3917769,train,0
CHEMBL4290876,train,0
CHEMBL505896,train,0
CHEMBL1643136,train,0
CHEMBL522476,train,0
CHEMBL2386809,train,0
CHEMBL462354,train,0
CHEMBL461115,train,0
CHEMBL3675370,train,0
CHEMBL3685300,train,0
CHEMBL3670460,train,0
CHEMBL1808342,train,0
CHEMBL3680403,train,0
CHEMBL1099106,train,0
CHEMBL3986609,train,0
CHEMBL1086582,train,0
CHEMBL1825099,train,0
CHEMBL4292755,train,0
CHEMBL3680387,train,0
CHEMBL1964276,train,0
CHEMBL3680438,train,0
CHEMBL559844,train,0
CHEMBL3680573,train,0
CHEMBL3715109,train,0
CHEMBL202198,train,0
CHEMBL271188,train,0
CHEMBL1082831,train,0
CHEMBL4291146,train,0
CHEMBL3309997,train,0
CHEMBL202567,train,0
CHEMBL4171920,train,0
CHEMBL3794450,train,0
CHEMBL3675344,train,0
CHEMBL1083772,train,0
CHEMBL448929,train,0
CHEMBL3692216,train,0
CHEMBL1258379,train,0
CHEMBL3670489,train,0
CHEMBL3675499,train,0
CHEMBL2030987,train,0
CHEMBL3675418,train,0
CHEMBL2391130,train,0
CHEMBL523923,train,0
CHEMBL2398639,train,0
CHEMBL3978679,train,0
